device	trace	model	ppid	true_val	pred_resp	pred_prob	slope
Eyelink	trials	LogR	1.0	1.0	1.0	0.3954261428666865	
Eyelink	trials	LogR	1.0	1.0	1.0	0.33320733742993164	
Eyelink	trials	LogR	1.0	2.0	2.0	0.7033444456892628	
Eyelink	trials	LogR	1.0	2.0	2.0	0.7791157457807636	
Eyelink	trials	LogR	1.0	1.0	1.0	0.31956460483367893	
Eyelink	trials	LogR	1.0	1.0	1.0	0.25500688587341175	
Eyelink	trials	LogR	1.0	2.0	2.0	0.6683419272181801	
Eyelink	trials	LogR	1.0	2.0	2.0	0.7152926104205037	
Eyelink	trials	LogR	1.0	2.0	2.0	0.6557180492962256	
Eyelink	trials	LogR	1.0	1.0	1.0	0.2660232651874198	
Eyelink	trials	LogR	1.0	1.0	1.0	0.3648562937166106	
Eyelink	trials	LogR	1.0	1.0	1.0	0.26853937868812294	
Eyelink	trials	LogR	1.0	2.0	2.0	0.6621504113621145	
Eyelink	trials	LogR	1.0	2.0	2.0	0.6804276603246059	
Eyelink	trials	LogR	2.0	2.0	1.0	0.4657282897279775	
Eyelink	trials	LogR	2.0	2.0	2.0	0.6475482634910947	
Eyelink	trials	LogR	2.0	1.0	1.0	0.426597462120201	
Eyelink	trials	LogR	2.0	2.0	2.0	0.7622031576747333	
Eyelink	trials	LogR	2.0	1.0	1.0	0.2557851510418891	
Eyelink	trials	LogR	2.0	2.0	2.0	0.7202125018575412	
Eyelink	trials	LogR	2.0	1.0	1.0	0.296013242687458	
Eyelink	trials	LogR	2.0	1.0	1.0	0.22106528911013548	
Eyelink	trials	LogR	2.0	1.0	1.0	0.14005378970004817	
Eyelink	trials	LogR	2.0	2.0	2.0	0.7427631735893927	
Eyelink	trials	LogR	2.0	2.0	2.0	0.7498168075201188	
Eyelink	trials	LogR	2.0	2.0	2.0	0.7867666643230771	
Eyelink	trials	LogR	2.0	1.0	1.0	0.18966229618534353	
Eyelink	trials	LogR	2.0	1.0	1.0	0.2570333127683592	
Eyelink	trials	LogR	3.0	2.0	2.0	0.5648839693458835	
Eyelink	trials	LogR	3.0	2.0	2.0	0.5394064233554565	
Eyelink	trials	LogR	3.0	1.0	1.0	0.32026883687026897	
Eyelink	trials	LogR	3.0	2.0	1.0	0.4587343040490382	
Eyelink	trials	LogR	3.0	2.0	2.0	0.6361498014596203	
Eyelink	trials	LogR	3.0	2.0	1.0	0.4776965042771258	
Eyelink	trials	LogR	3.0	1.0	1.0	0.49966903530956613	
Eyelink	trials	LogR	3.0	2.0	2.0	0.5406965815812085	
Eyelink	trials	LogR	3.0	1.0	1.0	0.27638578623766913	
Eyelink	trials	LogR	3.0	1.0	1.0	0.3812236419420645	
Eyelink	trials	LogR	3.0	1.0	1.0	0.32694181803536254	
Eyelink	trials	LogR	3.0	2.0	2.0	0.5318497894811162	
Eyelink	trials	LogR	3.0	1.0	1.0	0.26766623685036606	
Eyelink	trials	LogR	3.0	1.0	1.0	0.46876620724082657	
Eyelink	trials	LogR	4.0	2.0	2.0	0.6274802651121442	
Eyelink	trials	LogR	4.0	1.0	1.0	0.4416948376819397	
Eyelink	trials	LogR	4.0	2.0	1.0	0.4462185186066014	
Eyelink	trials	LogR	4.0	2.0	2.0	0.6090142284907611	
Eyelink	trials	LogR	4.0	1.0	1.0	0.4376290900911279	
Eyelink	trials	LogR	4.0	1.0	2.0	0.5175002648558981	
Eyelink	trials	LogR	4.0	1.0	2.0	0.6984077515848287	
Eyelink	trials	LogR	4.0	1.0	1.0	0.31364486049155516	
Eyelink	trials	LogR	4.0	2.0	2.0	0.5989128065859066	
Eyelink	trials	LogR	4.0	2.0	2.0	0.7004896626469689	
Eyelink	trials	LogR	4.0	1.0	1.0	0.3919184255032203	
Eyelink	trials	LogR	4.0	1.0	1.0	0.431075142957512	
Eyelink	trials	LogR	4.0	2.0	2.0	0.5770291042413949	
Eyelink	trials	LogR	4.0	2.0	2.0	0.592489822908451	
Eyelink	trials	LogR	5.0	1.0	1.0	0.3787785952141163	
Eyelink	trials	LogR	5.0	2.0	1.0	0.4598957326356117	
Eyelink	trials	LogR	5.0	1.0	1.0	0.3537361572493093	
Eyelink	trials	LogR	5.0	2.0	1.0	0.4794674797141139	
Eyelink	trials	LogR	5.0	1.0	1.0	0.1874432635947944	
Eyelink	trials	LogR	5.0	1.0	1.0	0.41328671990163746	
Eyelink	trials	LogR	5.0	2.0	2.0	0.7010116794733133	
Eyelink	trials	LogR	5.0	2.0	1.0	0.30996241411140324	
Eyelink	trials	LogR	5.0	1.0	2.0	0.555803539047766	
Eyelink	trials	LogR	5.0	2.0	2.0	0.656993509402357	
Eyelink	trials	LogR	5.0	2.0	2.0	0.6832862135690002	
Eyelink	trials	LogR	5.0	2.0	1.0	0.4847261669694906	
Eyelink	trials	LogR	5.0	1.0	1.0	0.37525669200661277	
Eyelink	trials	LogR	5.0	1.0	1.0	0.4254036370582951	
Eyelink	trials	LogR	6.0	2.0	1.0	0.46651971733374	
Eyelink	trials	LogR	6.0	2.0	2.0	0.5178237807370388	
Eyelink	trials	LogR	6.0	1.0	2.0	0.6623536433803949	
Eyelink	trials	LogR	6.0	1.0	2.0	0.5099153709940625	
Eyelink	trials	LogR	6.0	1.0	1.0	0.48434248059924484	
Eyelink	trials	LogR	6.0	1.0	2.0	0.7103355236683346	
Eyelink	trials	LogR	6.0	2.0	1.0	0.4067313033080886	
Eyelink	trials	LogR	6.0	1.0	2.0	0.6852914133227561	
Eyelink	trials	LogR	6.0	1.0	2.0	0.6925325913538607	
Eyelink	trials	LogR	6.0	2.0	2.0	0.5464837961477959	
Eyelink	trials	LogR	6.0	1.0	2.0	0.6127202076062258	
Eyelink	trials	LogR	6.0	2.0	1.0	0.37892996349907904	
Eyelink	trials	LogR	6.0	2.0	2.0	0.5286931665714609	
Eyelink	trials	LogR	6.0	2.0	1.0	0.3842666372901786	
Eyelink	trials	LogR	7.0	1.0	2.0	0.5218788134942393	
Eyelink	trials	LogR	7.0	2.0	1.0	0.3099296754163052	
Eyelink	trials	LogR	7.0	2.0	1.0	0.29678144292440384	
Eyelink	trials	LogR	7.0	2.0	1.0	0.30990954663906983	
Eyelink	trials	LogR	7.0	1.0	2.0	0.618432517002485	
Eyelink	trials	LogR	7.0	1.0	2.0	0.6359242009549211	
Eyelink	trials	LogR	7.0	2.0	1.0	0.3906118484672587	
Eyelink	trials	LogR	7.0	1.0	1.0	0.4529459239297118	
Eyelink	trials	LogR	7.0	1.0	1.0	0.4403738618493388	
Eyelink	trials	LogR	7.0	2.0	1.0	0.46044321160114304	
Eyelink	trials	LogR	7.0	1.0	2.0	0.6186545526329065	
Eyelink	trials	LogR	7.0	1.0	1.0	0.3878158713333379	
Eyelink	trials	LogR	7.0	2.0	2.0	0.5763184091895668	
Eyelink	trials	LogR	7.0	2.0	1.0	0.3804202620302453	
Eyelink	trials	LogR	8.0	2.0	1.0	0.19800031679148153	
Eyelink	trials	LogR	8.0	1.0	1.0	0.4157604220138865	
Eyelink	trials	LogR	8.0	1.0	1.0	0.3809835588953292	
Eyelink	trials	LogR	8.0	2.0	2.0	0.5630404552715867	
Eyelink	trials	LogR	8.0	1.0	1.0	0.4457991432577867	
Eyelink	trials	LogR	8.0	1.0	1.0	0.2634850773329832	
Eyelink	trials	LogR	8.0	1.0	2.0	0.6322317715970265	
Eyelink	trials	LogR	8.0	2.0	1.0	0.4525962663108371	
Eyelink	trials	LogR	8.0	2.0	1.0	0.33756692825775575	
Eyelink	trials	LogR	8.0	2.0	2.0	0.5306177127467482	
Eyelink	trials	LogR	8.0	1.0	1.0	0.22913425105674715	
Eyelink	trials	LogR	8.0	2.0	2.0	0.6569027450770456	
Eyelink	trials	LogR	8.0	1.0	1.0	0.3219780195364822	
Eyelink	trials	LogR	8.0	2.0	1.0	0.4453656682569087	
Eyelink	trials	LogR	9.0	1.0	1.0	0.2582439950681122	
Eyelink	trials	LogR	9.0	2.0	2.0	0.6063155598210258	
Eyelink	trials	LogR	9.0	2.0	2.0	0.6663660909024542	
Eyelink	trials	LogR	9.0	1.0	2.0	0.5616150019070626	
Eyelink	trials	LogR	9.0	1.0	1.0	0.27040506831689276	
Eyelink	trials	LogR	9.0	1.0	2.0	0.5003796328590517	
Eyelink	trials	LogR	9.0	2.0	2.0	0.6630491189348491	
Eyelink	trials	LogR	9.0	1.0	1.0	0.34909076462719674	
Eyelink	trials	LogR	9.0	2.0	2.0	0.5411841721343941	
Eyelink	trials	LogR	9.0	2.0	2.0	0.5533684127706516	
